Datetime,Actual,Predicted,Residual,Absolute_Error
2010-06-06 10:00:00,0.3429,1.3412794022988508,-0.9983794022988508,0.9983794022988508
2010-06-06 11:00:00,2.4814333333333334,0.7705716666666664,1.710861666666667,1.710861666666667
2010-06-06 12:00:00,1.9768,2.075441333333332,-0.09864133333333225,0.09864133333333225
2010-06-06 13:00:00,1.5261333333333331,1.6680983333333341,-0.141965000000001,0.141965000000001
2010-06-06 14:00:00,1.4523,1.4267663466666665,0.02553365333333346,0.02553365333333346
2010-06-06 15:00:00,2.7384,1.2862237866666664,1.4521762133333336,1.4521762133333336
2010-06-06 16:00:00,2.608033333333333,2.389473666666667,0.21855966666666626,0.21855966666666626
2010-06-06 17:00:00,0.5265333333333333,2.2979531581920907,-1.7714198248587574,1.7714198248587574
2010-06-06 18:00:00,0.4087333333333333,1.4857455845648602,-1.077012251231527,1.077012251231527
2010-06-06 19:00:00,0.4997,0.8810554449917899,-0.3813554449917899,0.3813554449917899
2010-06-06 20:00:00,2.1411666666666664,0.9541455878489326,1.1870210788177338,1.1870210788177338
2010-06-06 21:00:00,2.5723,1.387472333333333,1.1848276666666668,1.1848276666666668
2010-06-06 22:00:00,0.7484333333333333,1.2156266666666669,-0.46719333333333357,0.46719333333333357
2010-06-06 23:00:00,0.2673666666666667,0.5055703333333335,-0.23820366666666676,0.23820366666666676
2010-06-07 00:00:00,0.3768,0.3535420000000001,0.023257999999999945,0.023257999999999945
2010-06-07 01:00:00,0.3132333333333333,0.30982699999999985,0.0034063333333334556,0.0034063333333334556
2010-06-07 02:00:00,0.3662666666666666,0.3736313333333332,-0.0073646666666666305,0.0073646666666666305
2010-06-07 03:00:00,0.3106333333333333,0.39576300000000003,-0.08512966666666671,0.08512966666666671
2010-06-07 04:00:00,0.2809333333333333,0.34920100000000004,-0.06826766666666673,0.06826766666666673
2010-06-07 05:00:00,0.7907666666666666,1.0847036666666663,-0.29393699999999967,0.29393699999999967
2010-06-07 06:00:00,1.7549,1.7268026666666672,0.028097333333332752,0.028097333333332752
2010-06-07 07:00:00,1.7765,1.8765433333333328,-0.10004333333333282,0.10004333333333282
2010-06-07 08:00:00,1.8903666666666663,1.5202816666666672,0.3700849999999991,0.3700849999999991
2010-06-07 09:00:00,0.8000333333333334,1.374167333333333,-0.5741339999999997,0.5741339999999997
2010-06-07 10:00:00,0.3516666666666667,0.5006473333333333,-0.14898066666666665,0.14898066666666665
2010-06-07 11:00:00,0.4172666666666667,0.36238033333333325,0.054886333333333426,0.054886333333333426
2010-06-07 12:00:00,0.4156,0.5969300000000001,-0.18133000000000005,0.18133000000000005
2010-06-07 13:00:00,0.2988666666666666,0.4474106666666666,-0.148544,0.148544
2010-06-07 14:00:00,0.3490333333333333,0.4101470000000001,-0.06111366666666679,0.06111366666666679
2010-06-07 15:00:00,0.3284,0.407954,-0.07955399999999996,0.07955399999999996
2010-06-07 16:00:00,1.0391,0.6303016666666665,0.4087983333333334,0.4087983333333334
2010-06-07 17:00:00,0.6155666666666666,0.816648,-0.20108133333333345,0.20108133333333345
2010-06-07 18:00:00,0.9401333333333334,1.7888879066666667,-0.8487545733333334,0.8487545733333334
2010-06-07 19:00:00,1.068,1.592566076923078,-0.524566076923078,0.524566076923078
2010-06-07 20:00:00,0.9030666666666666,1.7696985199999997,-0.8666318533333331,0.8666318533333331
2010-06-07 21:00:00,0.8330000000000001,1.2842358933333335,-0.45123589333333347,0.45123589333333347
2010-06-07 22:00:00,0.3805333333333333,0.6618796261034307,-0.2813462927700974,0.2813462927700974
2010-06-07 23:00:00,0.6259,0.3341809999999999,0.2917190000000001,0.2917190000000001
2010-06-08 00:00:00,0.8197,0.5596916666666668,0.2600083333333332,0.2600083333333332
2010-06-08 01:00:00,0.2473,0.4163496666666669,-0.1690496666666669,0.1690496666666669
2010-06-08 02:00:00,0.3353666666666666,0.35840699999999975,-0.023040333333333163,0.023040333333333163
2010-06-08 03:00:00,0.3112333333333333,0.33823998245614034,-0.027006649122807036,0.027006649122807036
2010-06-08 04:00:00,0.3416333333333333,0.3191466666666665,0.022486666666666766,0.022486666666666766
2010-06-08 05:00:00,0.4868666666666666,0.9272446666666663,-0.44037799999999966,0.44037799999999966
2010-06-08 06:00:00,1.8495666666666668,1.3608160133333336,0.48875065333333323,0.48875065333333323
2010-06-08 07:00:00,2.2103333333333333,1.698077,0.5122563333333332,0.5122563333333332
2010-06-08 08:00:00,1.9911666666666668,1.8643286666666672,0.12683799999999956,0.12683799999999956
2010-06-08 09:00:00,1.4520666666666666,1.510982999999999,-0.05891633333333246,0.05891633333333246
2010-06-08 10:00:00,1.4518666666666666,1.453979333333333,-0.0021126666666664295,0.0021126666666664295
2010-06-08 11:00:00,1.3902,1.2770126666666664,0.11318733333333375,0.11318733333333375
2010-06-08 12:00:00,1.4037666666666666,1.3482413333333327,0.05552533333333387,0.05552533333333387
2010-06-08 13:00:00,0.3217666666666667,0.9932986666666662,-0.6715319999999996,0.6715319999999996
2010-06-08 14:00:00,0.4450333333333333,0.4259933333333335,0.01903999999999978,0.01903999999999978
2010-06-08 15:00:00,0.5609333333333333,0.602201,-0.0412676666666667,0.0412676666666667
2010-06-08 16:00:00,0.6243666666666667,0.774452266666667,-0.15008560000000026,0.15008560000000026
2010-06-08 17:00:00,0.7281666666666666,0.9626679999999996,-0.234501333333333,0.234501333333333
2010-06-08 18:00:00,1.4203666666666666,1.44155128,-0.021184613333333546,0.021184613333333546
2010-06-08 19:00:00,1.0441,1.5184323333333336,-0.4743323333333336,0.4743323333333336
2010-06-08 20:00:00,1.4155000000000002,1.0645143333333331,0.3509856666666671,0.3509856666666671
2010-06-08 21:00:00,0.5681999999999999,1.315605642857143,-0.7474056428571431,0.7474056428571431
2010-06-08 22:00:00,0.6551666666666667,0.4881476666666666,0.16701900000000008,0.16701900000000008
2010-06-08 23:00:00,0.3537666666666667,0.5314437333333334,-0.17767706666666672,0.17767706666666672
2010-06-09 00:00:00,0.3973,0.366296,0.031003999999999976,0.031003999999999976
2010-06-09 01:00:00,0.2605333333333333,0.3611059999999999,-0.10057266666666664,0.10057266666666664
2010-06-09 02:00:00,0.3733333333333333,0.3968676666666668,-0.02353433333333349,0.02353433333333349
2010-06-09 03:00:00,0.3201666666666666,0.3434309999999997,-0.02326433333333311,0.02326433333333311
2010-06-09 04:00:00,0.3842666666666667,0.43535966666666676,-0.051093000000000055,0.051093000000000055
2010-06-09 05:00:00,0.8931666666666668,1.0615576666666664,-0.16839099999999962,0.16839099999999962
2010-06-09 06:00:00,1.9536,1.6110952800000007,0.3425047199999993,0.3425047199999993
2010-06-09 07:00:00,1.3556333333333332,1.6819800229885065,-0.3263466896551732,0.3263466896551732
2010-06-09 08:00:00,1.401333333333333,1.3807549999999995,0.020578333333333587,0.020578333333333587
2010-06-09 09:00:00,1.6439,1.1884463333333328,0.4554536666666671,0.4554536666666671
2010-06-09 10:00:00,1.6741,1.6119216666666671,0.06217833333333278,0.06217833333333278
2010-06-09 11:00:00,0.5093333333333333,1.4136152666666664,-0.9042819333333331,0.9042819333333331
2010-06-09 12:00:00,2.4124,0.7491663333333334,1.6632336666666665,1.6632336666666665
2010-06-09 13:00:00,0.8645333333333334,1.4666070000000002,-0.6020736666666668,0.6020736666666668
2010-06-09 14:00:00,0.9440333333333334,0.9167686666666666,0.027264666666666826,0.027264666666666826
2010-06-09 15:00:00,0.3622333333333333,1.1142659022222217,-0.7520325688888884,0.7520325688888884
2010-06-09 16:00:00,1.4379666666666668,0.6400046666666667,0.7979620000000002,0.7979620000000002
2010-06-09 17:00:00,1.5563333333333331,1.0628557066666666,0.4934776266666665,0.4934776266666665
2010-06-09 18:00:00,1.2358333333333331,1.2471694933333333,-0.01133616000000015,0.01133616000000015
2010-06-09 19:00:00,1.9178666666666664,1.4292754933333338,0.4885911733333326,0.4885911733333326
2010-06-09 20:00:00,1.513966666666667,1.6678303333333335,-0.15386366666666662,0.15386366666666662
2010-06-09 21:00:00,1.1477666666666666,1.3699988533333332,-0.22223218666666655,0.22223218666666655
2010-06-09 22:00:00,0.6646666666666667,0.7671716666666666,-0.10250499999999985,0.10250499999999985
2010-06-09 23:00:00,0.4042666666666666,0.5022573333333331,-0.0979906666666665,0.0979906666666665
2010-06-10 00:00:00,0.3268666666666666,0.36810899999999996,-0.04124233333333338,0.04124233333333338
2010-06-10 01:00:00,0.3173666666666666,0.37665299999999996,-0.059286333333333385,0.059286333333333385
2010-06-10 02:00:00,0.3237333333333333,0.3533083333333332,-0.029574999999999907,0.029574999999999907
2010-06-10 03:00:00,0.75,0.4135603333333332,0.3364396666666668,0.3364396666666668
2010-06-10 04:00:00,0.6821666666666667,0.4694780000000002,0.21268866666666653,0.21268866666666653
2010-06-10 05:00:00,0.5538333333333333,1.0324987511111114,-0.47866541777777816,0.47866541777777816
2010-06-10 06:00:00,1.4263,1.1662913066666667,0.2600086933333332,0.2600086933333332
2010-06-10 07:00:00,1.7923333333333331,1.555870333333334,0.2364629999999992,0.2364629999999992
2010-06-10 08:00:00,1.3549666666666669,1.525324333333334,-0.17035766666666707,0.17035766666666707
2010-06-10 09:00:00,1.4777999999999998,1.426696333333333,0.05110366666666688,0.05110366666666688
2010-06-10 10:00:00,1.3937,1.1429053333333332,0.2507946666666667,0.2507946666666667
2010-06-10 11:00:00,1.4353333333333331,1.3062146666666665,0.1291186666666666,0.1291186666666666
2010-06-10 12:00:00,1.1014333333333333,0.9490143333333336,0.15241899999999964,0.15241899999999964
2010-06-10 13:00:00,0.3748333333333333,0.5691646158192091,-0.19433128248587578,0.19433128248587578
2010-06-10 14:00:00,0.3243666666666666,0.4954596666666664,-0.17109299999999983,0.17109299999999983
2010-06-10 15:00:00,0.3791333333333334,0.3652929999999999,0.013840333333333454,0.013840333333333454
2010-06-10 16:00:00,0.4402333333333333,0.5658220000000004,-0.12558866666666707,0.12558866666666707
2010-06-10 17:00:00,0.6838666666666666,0.926014666666667,-0.24214800000000036,0.24214800000000036
2010-06-10 18:00:00,1.0551666666666668,1.1622305600000002,-0.10706389333333344,0.10706389333333344
2010-06-10 19:00:00,1.7362333333333335,1.5457995895238101,0.19043374380952338,0.19043374380952338
2010-06-10 20:00:00,1.0708666666666666,1.530654333333334,-0.45978766666666737,0.45978766666666737
2010-06-10 21:00:00,0.5249333333333334,1.026414586666666,-0.5014812533333327,0.5014812533333327
2010-06-10 22:00:00,0.3234333333333333,0.4725169999999997,-0.1490836666666664,0.1490836666666664
2010-06-10 23:00:00,0.3402,0.388929,-0.04872900000000002,0.04872900000000002
2010-06-11 00:00:00,0.3791,0.33824466666666675,0.040855333333333244,0.040855333333333244
2010-06-11 01:00:00,0.3162333333333333,0.4219416666666668,-0.10570833333333352,0.10570833333333352
2010-06-11 02:00:00,0.3017,0.40465966666666675,-0.10295966666666673,0.10295966666666673
2010-06-11 03:00:00,0.3320333333333333,0.38625599999999993,-0.05422266666666664,0.05422266666666664
2010-06-11 04:00:00,0.2518666666666667,0.37263766666666664,-0.12077099999999996,0.12077099999999996
2010-06-11 05:00:00,1.6246666666666667,0.7991249999999996,0.8255416666666671,0.8255416666666671
2010-06-11 06:00:00,1.8760333333333328,1.6223763333333323,0.25365700000000047,0.25365700000000047
2010-06-11 07:00:00,2.0137,1.6877346666666666,0.32596533333333344,0.32596533333333344
2010-06-11 08:00:00,1.8483,1.6927360000000005,0.1555639999999996,0.1555639999999996
2010-06-11 09:00:00,1.4251333333333334,1.5052953333333332,-0.08016199999999984,0.08016199999999984
2010-06-11 10:00:00,1.4143,1.2390156666666663,0.1752843333333336,0.1752843333333336
2010-06-11 11:00:00,1.7594333333333334,1.243360333333333,0.5160730000000004,0.5160730000000004
2010-06-11 12:00:00,1.3205333333333331,1.3598926666666662,-0.03935933333333308,0.03935933333333308
2010-06-11 13:00:00,0.4647,1.4840969466666676,-1.0193969466666677,1.0193969466666677
2010-06-11 14:00:00,1.0055333333333334,0.7686746666666663,0.2368586666666671,0.2368586666666671
2010-06-11 15:00:00,1.1049333333333335,0.6732222824858755,0.4317110508474581,0.4317110508474581
2010-06-11 16:00:00,0.5202333333333333,0.9145058983050847,-0.39427256497175134,0.39427256497175134
2010-06-11 17:00:00,0.4730666666666667,1.069215639802956,-0.5961489731362892,0.5961489731362892
2010-06-11 18:00:00,1.7516666666666665,1.1094582799999995,0.642208386666667,0.642208386666667
2010-06-11 19:00:00,0.5838,1.810740666666667,-1.2269406666666671,1.2269406666666671
2010-06-11 20:00:00,1.1657,1.341148,-0.17544800000000005,0.17544800000000005
2010-06-11 21:00:00,1.0965333333333334,1.029914898305084,0.06661843502824927,0.06661843502824927
2010-06-11 22:00:00,1.1418,0.8471669999999996,0.29463300000000037,0.29463300000000037
2010-06-11 23:00:00,0.9745333333333334,0.8730837466666661,0.10144958666666726,0.10144958666666726
2010-06-12 00:00:00,0.4235666666666667,0.6182938799999997,-0.19472721333333304,0.19472721333333304
2010-06-12 01:00:00,0.8025333333333333,0.43620447999999984,0.3663288533333335,0.3663288533333335
2010-06-12 02:00:00,0.3185666666666666,0.36759766666666666,-0.04903100000000005,0.04903100000000005
2010-06-12 03:00:00,0.3424333333333333,0.33658766666666656,0.005845666666666749,0.005845666666666749
2010-06-12 04:00:00,0.3234,0.3442783333333333,-0.020878333333333277,0.020878333333333277
2010-06-12 05:00:00,0.6063666666666666,0.5815777733333334,0.02478889333333323,0.02478889333333323
2010-06-12 06:00:00,1.691466666666667,1.4990241866666663,0.19244248000000064,0.19244248000000064
2010-06-12 07:00:00,1.7133333333333334,1.7850833333333336,-0.0717500000000002,0.0717500000000002
2010-06-12 08:00:00,1.3865,1.5813586666666668,-0.19485866666666674,0.19485866666666674
2010-06-12 09:00:00,1.3559,1.3896966424858754,-0.03379664248587533,0.03379664248587533
2010-06-12 10:00:00,0.921,1.11911456,-0.19811456000000005,0.19811456000000005
2010-06-12 11:00:00,2.1129333333333333,1.2653669481003593,0.847566385232974,0.847566385232974
2010-06-12 12:00:00,1.5753666666666668,1.9337533333333332,-0.3583866666666664,0.3583866666666664
2010-06-12 13:00:00,0.9934333333333334,1.6138026666666658,-0.6203693333333324,0.6203693333333324
2010-06-12 14:00:00,1.7003666666666668,1.1840194767620444,0.5163471899046224,0.5163471899046224
2010-06-12 15:00:00,1.687633333333333,1.6544419999999993,0.033191333333333795,0.033191333333333795
2010-06-12 16:00:00,1.7315593220338985,1.6991460000000007,0.032413322033897796,0.032413322033897796
2010-06-12 17:00:00,2.114733333333333,1.6500811466666665,0.46465218666666663,0.46465218666666663
2010-06-12 18:00:00,2.5192,2.159941745762712,0.3592582542372882,0.3592582542372882
2010-06-12 19:00:00,1.6606,2.3457037683615827,-0.6851037683615826,0.6851037683615826
2010-06-12 20:00:00,1.8441,1.6991354266666667,0.14496457333333335,0.14496457333333335
2010-06-12 21:00:00,2.3567666666666667,1.7599015200000006,0.5968651466666661,0.5968651466666661
2010-06-12 22:00:00,1.7577,1.4766566666666672,0.28104333333333287,0.28104333333333287
2010-06-12 23:00:00,1.2083333333333333,1.3633668933333334,-0.15503356000000013,0.15503356000000013
2010-06-13 00:00:00,0.3083666666666666,1.0319046666666676,-0.7235380000000009,0.7235380000000009
2010-06-13 01:00:00,0.6055333333333334,0.3470990000000001,0.25843433333333327,0.25843433333333327
2010-06-13 02:00:00,0.4873666666666666,0.5089380800000002,-0.021571413333333567,0.021571413333333567
2010-06-13 03:00:00,0.8913,0.4810052533333334,0.4102947466666666,0.4102947466666666
2010-06-13 04:00:00,0.2724,0.41797066666666643,-0.14557066666666646,0.14557066666666646
2010-06-13 05:00:00,0.3261333333333333,0.3492013333333336,-0.02306800000000031,0.02306800000000031
2010-06-13 06:00:00,0.5486,0.48972733333333307,0.058872666666666906,0.058872666666666906
2010-06-13 07:00:00,0.4347333333333333,0.8204903333333339,-0.38575700000000057,0.38575700000000057
2010-06-13 08:00:00,0.5858666666666666,0.9233613333333333,-0.3374946666666666,0.3374946666666666
2010-06-13 09:00:00,2.933266666666667,1.1356841066666667,1.7975825600000002,1.7975825600000002
2010-06-13 10:00:00,2.7022,2.1856296666666664,0.5165703333333336,0.5165703333333336
2010-06-13 11:00:00,0.9603666666666668,1.8307306666666663,-0.8703639999999995,0.8703639999999995
2010-06-13 12:00:00,2.159766666666667,1.5741861436734692,0.5855805229931978,0.5855805229931978
2010-06-13 13:00:00,2.0390666666666664,1.929970333333334,0.10909633333333235,0.10909633333333235
2010-06-13 14:00:00,0.6412,1.5811383333333346,-0.9399383333333347,0.9399383333333347
2010-06-13 15:00:00,0.4927,1.19315076,-0.70045076,0.70045076
2010-06-13 16:00:00,1.1057333333333332,0.934498850340136,0.1712344829931972,0.1712344829931972
2010-06-13 17:00:00,1.1539333333333337,1.725041066666667,-0.5711077333333332,0.5711077333333332
2010-06-13 18:00:00,2.030266666666667,1.5668903866666666,0.4633762800000003,0.4633762800000003
2010-06-13 19:00:00,1.2484,1.9485136289265552,-0.7001136289265553,0.7001136289265553
2010-06-13 20:00:00,2.564333333333333,1.6932235733333336,0.8711097599999993,0.8711097599999993
2010-06-13 21:00:00,1.6214000000000002,1.856118808084033,-0.23471880808403278,0.23471880808403278
2010-06-13 22:00:00,0.5846666666666667,0.9798276666666665,-0.3951609999999999,0.3951609999999999
2010-06-13 23:00:00,0.6394666666666667,0.5316699999999998,0.10779666666666698,0.10779666666666698
2010-06-14 00:00:00,0.3470666666666666,0.5357134533333331,-0.1886467866666665,0.1886467866666665
2010-06-14 01:00:00,0.8650666666666668,0.37768733333333315,0.4873793333333336,0.4873793333333336
2010-06-14 02:00:00,0.3326333333333333,0.36616099999999996,-0.03352766666666668,0.03352766666666668
2010-06-14 03:00:00,0.3246,0.41358533333333297,-0.08898533333333297,0.08898533333333297
2010-06-14 04:00:00,0.2909333333333333,0.3815793333333333,-0.090646,0.090646
2010-06-14 05:00:00,0.5817666666666667,0.948750666666667,-0.3669840000000003,0.3669840000000003
2010-06-14 06:00:00,1.5130666666666668,1.6444233333333331,-0.13135666666666634,0.13135666666666634
2010-06-14 07:00:00,1.4300666666666666,1.4173093446327676,0.01275732203389901,0.01275732203389901
2010-06-14 08:00:00,1.4076666666666666,1.2693173333333332,0.13834933333333344,0.13834933333333344
2010-06-14 09:00:00,1.3794,1.1966546666666666,0.18274533333333332,0.18274533333333332
2010-06-14 10:00:00,1.3752333333333333,1.1417248933333333,0.23350844000000004,0.23350844000000004
2010-06-14 11:00:00,1.8709666666666669,1.1660386666666667,0.7049280000000002,0.7049280000000002
2010-06-14 12:00:00,1.0939666666666668,1.5156121733333334,-0.42164550666666667,0.42164550666666667
2010-06-14 13:00:00,0.3831666666666667,0.689228666666667,-0.30606200000000033,0.30606200000000033
2010-06-14 14:00:00,0.2915333333333333,0.516256,-0.22472266666666674,0.22472266666666674
2010-06-14 15:00:00,0.3348333333333333,0.39007633333333336,-0.05524300000000004,0.05524300000000004
2010-06-14 16:00:00,0.2478666666666666,0.49232566666666683,-0.24445900000000023,0.24445900000000023
2010-06-14 17:00:00,0.3869999999999999,0.7524264463276835,-0.3654264463276836,0.3654264463276836
2010-06-14 18:00:00,0.7758333333333333,1.1090171920903946,-0.33318385875706136,0.33318385875706136
2010-06-14 19:00:00,1.6178333333333332,1.8193446666666666,-0.20151133333333338,0.20151133333333338
2010-06-14 20:00:00,1.3603333333333334,1.5716383333333337,-0.2113050000000003,0.2113050000000003
2010-06-14 21:00:00,0.8282,1.4172319999999998,-0.5890319999999998,0.5890319999999998
2010-06-14 22:00:00,0.6212333333333333,0.49464000000000025,0.12659333333333306,0.12659333333333306
2010-06-14 23:00:00,0.4109333333333333,0.6282903333333334,-0.21735700000000008,0.21735700000000008
2010-06-15 00:00:00,0.2860333333333333,0.3370143333333332,-0.05098099999999989,0.05098099999999989
2010-06-15 01:00:00,0.2961333333333333,0.36960633333333315,-0.07347299999999984,0.07347299999999984
2010-06-15 02:00:00,0.2891333333333333,0.33993166666666674,-0.050798333333333445,0.050798333333333445
2010-06-15 03:00:00,0.7506666666666667,0.32920933333333324,0.42145733333333346,0.42145733333333346
2010-06-15 04:00:00,0.6535666666666666,0.5104853333333333,0.14308133333333328,0.14308133333333328
2010-06-15 05:00:00,0.6048666666666667,1.0846083333333334,-0.47974166666666673,0.47974166666666673
2010-06-15 06:00:00,0.8026666666666666,1.3618128399999996,-0.5591461733333329,0.5591461733333329
2010-06-15 07:00:00,1.330733333333333,1.3836623333333335,-0.05292900000000045,0.05292900000000045
2010-06-15 08:00:00,1.4201666666666666,1.164297,0.25586966666666666,0.25586966666666666
2010-06-15 09:00:00,0.7739333333333334,1.2068196779661013,-0.432886344632768,0.432886344632768
2010-06-15 10:00:00,1.2811666666666668,0.486556333333333,0.7946103333333339,0.7946103333333339
2010-06-15 11:00:00,1.1593000000000002,1.073840444444444,0.08545955555555618,0.08545955555555618
2010-06-15 12:00:00,1.5242666666666669,0.5991659491525425,0.9251007175141244,0.9251007175141244
2010-06-15 13:00:00,1.3928666666666667,1.1650976888888889,0.22776897777777783,0.22776897777777783
2010-06-15 14:00:00,0.6715333333333333,1.26762816,-0.5960948266666666,0.5960948266666666
2010-06-15 15:00:00,0.2944333333333333,0.5696003333333333,-0.27516699999999994,0.27516699999999994
2010-06-15 16:00:00,0.3504333333333333,0.48097666666666616,-0.13054333333333284,0.13054333333333284
2010-06-15 17:00:00,0.3067333333333333,0.9980836666666671,-0.6913503333333338,0.6913503333333338
2010-06-15 18:00:00,0.7601333333333333,1.0506096666666669,-0.29047633333333356,0.29047633333333356
2010-06-15 19:00:00,1.6182666666666667,1.3819887333333336,0.23627793333333313,0.23627793333333313
2010-06-15 20:00:00,1.2554333333333334,1.5691550266666678,-0.31372169333333444,0.31372169333333444
2010-06-15 21:00:00,1.2378,1.4088606533333328,-0.17106065333333276,0.17106065333333276
2010-06-15 22:00:00,0.9282333333333334,0.9177302400000004,0.010503093333332991,0.010503093333332991
2010-06-15 23:00:00,0.9155333333333334,0.5375431641781873,0.37799016915514616,0.37799016915514616
2010-06-16 00:00:00,0.8949666666666667,0.7471988783614952,0.14776778830517145,0.14776778830517145
2010-06-16 01:00:00,1.3116333333333334,0.7472563658474141,0.5643769674859194,0.5643769674859194
2010-06-16 02:00:00,0.7983666666666667,0.7611843333333336,0.037182333333333095,0.037182333333333095
2010-06-16 03:00:00,0.7678666666666667,0.6867692821300561,0.08109738453661064,0.08109738453661064
2010-06-16 04:00:00,0.7974,0.9480026226318481,-0.1506026226318481,0.1506026226318481
2010-06-16 05:00:00,0.7928333333333334,1.2262478218740402,-0.43341448854070685,0.43341448854070685
2010-06-16 06:00:00,0.7041333333333333,1.558667669636456,-0.8545343363031228,0.8545343363031228
2010-06-16 07:00:00,1.957566666666667,1.4533958444444444,0.5041708222222225,0.5041708222222225
2010-06-16 08:00:00,1.933633333333333,1.861654333333333,0.07197900000000002,0.07197900000000002
2010-06-16 09:00:00,1.5199666666666665,1.5378789999999993,-0.017912333333332864,0.017912333333332864
2010-06-16 10:00:00,1.3837000000000002,1.368775333333334,0.014924666666666253,0.014924666666666253
2010-06-16 11:00:00,1.419533333333333,1.4590053333333328,-0.03947199999999973,0.03947199999999973
2010-06-16 12:00:00,1.6327333333333334,1.0903446666666667,0.5423886666666666,0.5423886666666666
2010-06-16 13:00:00,0.8742,1.3892686666666663,-0.5150686666666663,0.5150686666666663
2010-06-16 14:00:00,1.5512666666666666,0.8473846666666662,0.7038820000000003,0.7038820000000003
2010-06-16 15:00:00,1.4775666666666667,1.4351496755555555,0.04241699111111119,0.04241699111111119
2010-06-16 16:00:00,1.3177333333333332,1.121473488888889,0.1962598444444441,0.1962598444444441
2010-06-16 17:00:00,1.3527333333333331,1.0995637011494255,0.25316963218390764,0.25316963218390764
2010-06-16 18:00:00,0.3427666666666666,1.3753123333333332,-1.0325456666666666,1.0325456666666666
2010-06-16 19:00:00,0.8107000000000001,0.8618509999999998,-0.051150999999999724,0.051150999999999724
2010-06-16 20:00:00,2.2539666666666665,1.55063156,0.7033351066666664,0.7033351066666664
2010-06-16 21:00:00,1.8435,1.396857000000001,0.446642999999999,0.446642999999999
2010-06-16 22:00:00,0.8139000000000001,0.8594629999999998,-0.04556299999999969,0.04556299999999969
2010-06-16 23:00:00,0.3634666666666666,0.5607282133333333,-0.19726154666666673,0.19726154666666673
2010-06-17 00:00:00,0.362,0.33670966666666674,0.025290333333333248,0.025290333333333248
2010-06-17 01:00:00,0.3459333333333333,0.3612177866666667,-0.015284453333333392,0.015284453333333392
2010-06-17 02:00:00,0.2851666666666667,0.3925680000000002,-0.10740133333333352,0.10740133333333352
2010-06-17 03:00:00,0.3514666666666667,0.4103196666666667,-0.05885299999999999,0.05885299999999999
2010-06-17 04:00:00,0.3326666666666666,0.47420033333333317,-0.14153366666666656,0.14153366666666656
2010-06-17 05:00:00,1.4129,1.019641310734463,0.393258689265537,0.393258689265537
2010-06-17 06:00:00,0.8750333333333333,1.602930333333334,-0.7278970000000007,0.7278970000000007
2010-06-17 07:00:00,0.8910666666666667,1.3122472758620694,-0.4211806091954027,0.4211806091954027
2010-06-17 08:00:00,0.3007333333333333,0.7154786666666664,-0.4147453333333331,0.4147453333333331
2010-06-17 09:00:00,0.8371666666666666,0.42519233333333345,0.41197433333333316,0.41197433333333316
2010-06-17 10:00:00,1.4385,0.7904679999999997,0.6480320000000002,0.6480320000000002
2010-06-17 11:00:00,1.3938,1.1263733333333332,0.2674266666666667,0.2674266666666667
2010-06-17 12:00:00,1.6693333333333331,1.2146233333333332,0.45470999999999995,0.45470999999999995
2010-06-17 13:00:00,0.6107666666666667,1.3276921466666667,-0.71692548,0.71692548
2010-06-17 14:00:00,0.3497666666666666,0.6057226666666665,-0.2559559999999999,0.2559559999999999
2010-06-17 15:00:00,0.3118999999999999,0.4245406666666667,-0.11264066666666678,0.11264066666666678
2010-06-17 16:00:00,0.2847666666666666,0.5230923333333333,-0.23832566666666666,0.23832566666666666
2010-06-17 17:00:00,0.3186333333333333,0.7753724463276837,-0.4567391129943503,0.4567391129943503
2010-06-17 18:00:00,0.3109333333333333,0.9415975254237289,-0.6306641920903956,0.6306641920903956
2010-06-17 19:00:00,1.755866666666667,0.8202303333333332,0.9356363333333337,0.9356363333333337
2010-06-17 20:00:00,0.8603333333333333,1.3190483333333334,-0.4587150000000001,0.4587150000000001
2010-06-17 21:00:00,0.7944666666666667,0.91350944,-0.11904277333333335,0.11904277333333335
2010-06-17 22:00:00,0.6769666666666667,0.639477042642089,0.03748962402457767,0.03748962402457767
2010-06-17 23:00:00,0.6461333333333333,0.5292683333333335,0.11686499999999989,0.11686499999999989
2010-06-18 00:00:00,0.7263333333333333,0.4336397866666666,0.2926935466666667,0.2926935466666667
2010-06-18 01:00:00,0.2578,0.4178466666666668,-0.16004666666666684,0.16004666666666684
2010-06-18 02:00:00,0.3257333333333333,0.34179699999999996,-0.016063666666666643,0.016063666666666643
2010-06-18 03:00:00,0.2423,0.4305186491228069,-0.18821864912280692,0.18821864912280692
2010-06-18 04:00:00,0.3099,0.4060423333333331,-0.09614233333333311,0.09614233333333311
2010-06-18 05:00:00,0.5345,1.0440359999999993,-0.5095359999999993,0.5095359999999993
2010-06-18 06:00:00,1.2368,1.4642919600000013,-0.22749196000000138,0.22749196000000138
2010-06-18 07:00:00,1.9224333333333328,1.519598,0.40283533333333277,0.40283533333333277
2010-06-18 08:00:00,1.5577666666666663,1.8608099999999994,-0.3030433333333331,0.3030433333333331
2010-06-18 09:00:00,1.8108666666666664,1.576660333333333,0.2342063333333333,0.2342063333333333
2010-06-18 10:00:00,1.699466666666667,1.1068030000000004,0.5926636666666665,0.5926636666666665
2010-06-18 11:00:00,1.4279000000000002,1.4183806000000008,0.0095193999999994,0.0095193999999994
